Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Vehicle_movement,Casualty_class,Casualty_severity,Pedestrian_movement,Cause_of_accident,Accident_severity
445,1,4,1,2,0,2,10,7,4,5,7,0,0,0,2,8,2,2,2,1,5,10,2
662,4,1,1,4,0,0,9,6,2,5,7,2,0,0,2,2,2,2,3,3,5,1,2
357,1,1,1,1,0,2,14,6,4,5,7,0,0,0,2,8,1,3,3,3,5,1,2
0,2,0,1,4,0,0,14,6,2,2,0,0,0,0,2,8,3,2,3,3,5,10,2
367,3,1,2,4,0,3,5,7,4,5,7,0,0,3,2,8,1,2,1,2,5,1,2
695,5,1,1,1,0,2,0,1,1,5,1,0,0,0,2,8,3,11,2,2,6,0,2
581,2,0,1,4,0,1,13,7,2,5,1,0,0,0,2,8,1,4,0,2,5,0,0
42,5,2,2,2,0,0,11,6,2,5,0,0,0,3,2,8,2,2,3,3,5,1,2
516,1,3,1,4,0,0,0,6,2,5,7,0,0,3,2,8,2,2,0,2,5,16,1
440,2,1,1,4,0,0,11,6,3,5,0,1,0,3,2,2,2,4,3,3,5,10,2
139,2,0,1,4,0,1,6,6,0,5,0,0,2,3,6,1,3,2,1,2,5,3,2
124,4,1,1,4,2,0,5,6,4,5,7,0,0,3,2,8,2,2,2,2,5,16,2
1004,2,2,1,4,0,2,2,2,4,5,0,0,0,3,2,8,2,2,2,2,2,13,2
551,2,4,0,0,0,0,5,9,4,5,1,0,0,0,2,8,2,2,0,2,5,16,1
947,5,0,1,1,0,0,0,7,4,5,7,0,0,3,2,8,2,0,3,3,5,16,2
733,2,0,1,4,0,1,7,2,2,5,1,2,0,0,2,8,2,2,3,3,5,0,2
315,3,4,1,4,0,3,5,6,4,7,7,0,0,3,2,0,2,2,1,2,5,10,2
716,4,2,1,4,0,2,7,6,4,5,1,0,3,0,2,2,2,5,2,1,5,0,2
425,5,0,1,4,0,3,3,7,3,5,7,0,3,3,2,8,2,2,0,2,5,12,2
243,4,1,1,4,0,3,0,6,1,5,1,0,0,3,2,1,3,2,0,2,5,12,2
705,4,1,1,0,0,0,0,6,2,5,1,0,3,3,0,8,1,2,2,2,0,3,2
7,2,1,1,4,0,2,0,1,1,6,7,0,0,0,2,8,2,2,0,1,5,11,2
492,6,0,1,4,0,5,14,7,2,5,0,0,0,3,2,8,2,2,1,2,5,3,2
375,1,0,1,1,0,2,5,6,1,5,1,0,0,3,2,8,1,2,3,3,5,1,2
546,0,0,1,4,0,4,4,7,3,5,7,0,0,0,2,8,2,9,0,2,5,0,2
41,0,0,1,4,2,4,11,7,1,5,0,0,0,3,2,1,2,1,3,3,5,0,2
415,0,1,1,4,0,3,8,5,4,5,3,0,0,3,2,8,1,3,3,3,5,9,2
584,2,0,1,4,0,3,7,6,4,5,1,0,0,0,0,8,3,4,3,3,5,9,2
247,2,1,1,4,0,2,11,6,4,5,7,0,0,3,2,2,2,3,2,1,0,9,2
49,2,1,1,1,0,2,5,7,4,5,1,2,3,3,3,8,2,2,0,2,5,12,2
996,5,4,1,4,2,3,11,7,4,5,1,0,0,3,2,8,2,2,3,3,5,0,2
453,4,0,1,4,0,4,7,6,6,5,7,0,3,0,3,8,2,2,0,2,5,3,2
331,1,0,1,4,0,2,0,12,6,5,7,0,0,3,2,8,4,11,3,3,5,10,2
585,3,1,1,4,0,2,5,6,2,5,1,0,0,0,2,1,2,2,3,3,5,10,2
632,2,1,1,4,2,0,0,2,1,5,7,0,0,0,2,8,3,2,2,2,3,9,2
509,0,0,1,4,0,0,0,2,5,7,1,0,0,3,2,8,2,2,0,2,5,3,2
455,2,0,1,1,2,4,11,2,6,5,5,0,0,0,2,2,3,2,3,3,5,16,2
460,4,0,1,1,0,4,0,1,4,5,1,0,0,3,2,8,1,2,3,3,5,11,2
395,4,0,1,4,0,0,5,7,6,5,4,0,0,3,2,8,2,2,3,3,5,10,2
916,4,0,1,4,0,2,14,7,1,5,0,0,0,3,2,2,1,2,3,3,5,0,2
367,1,1,1,4,0,1,4,7,2,5,7,0,0,3,2,8,2,2,2,1,1,10,2
127,5,0,1,4,2,2,8,9,0,5,0,4,0,3,2,8,2,2,1,2,5,13,2
89,0,1,1,1,0,0,0,2,2,5,1,0,0,3,2,8,2,2,1,2,5,1,2
994,6,0,1,1,0,2,0,6,4,7,7,0,0,3,2,8,2,0,3,3,5,9,2
405,3,1,1,2,0,1,5,4,6,5,0,0,0,3,2,8,1,2,0,2,5,10,2
241,2,1,1,1,2,1,9,7,4,5,1,0,0,3,2,8,1,9,3,3,5,10,2
61,1,1,1,6,0,4,5,7,4,5,7,0,0,3,2,2,2,7,1,2,5,10,2
278,0,0,1,0,0,1,0,0,4,5,1,0,0,3,2,0,1,2,3,3,5,1,2
385,2,1,1,2,0,1,8,7,0,6,7,0,3,3,2,8,2,4,0,2,5,0,2
440,4,3,1,4,0,2,0,11,6,5,7,0,0,3,2,2,3,2,0,2,5,11,2
911,0,4,1,2,0,1,0,9,4,3,1,0,0,3,2,8,2,9,0,2,5,10,2
531,5,1,1,2,0,2,0,7,4,5,1,0,0,0,2,8,1,2,1,2,5,9,1
450,5,0,1,0,0,1,14,7,4,5,1,2,0,3,2,2,2,3,0,2,5,12,2
24,5,0,1,4,0,1,10,7,2,5,1,0,0,0,2,8,3,7,2,2,5,7,1
979,4,2,1,4,0,0,0,9,1,5,7,0,3,3,3,8,2,2,1,2,5,11,2
484,3,1,1,1,0,0,10,6,4,7,1,0,0,3,2,8,2,9,3,3,5,1,2
1012,6,4,1,4,0,0,8,7,0,5,1,0,0,3,2,8,3,4,1,2,5,9,2
551,6,1,1,4,2,2,7,7,4,5,7,0,0,0,2,8,2,3,2,2,0,10,2
872,0,1,1,4,0,1,0,2,4,5,7,2,0,0,2,8,2,4,0,1,5,12,2
20,5,1,1,4,0,4,7,6,2,5,7,0,0,0,2,8,2,4,3,3,5,0,2
966,1,4,0,2,0,0,12,7,4,5,1,0,3,3,2,8,2,2,2,2,5,13,2
589,3,4,1,0,1,1,14,6,1,5,7,0,0,0,2,8,2,2,0,2,5,0,2
429,1,0,1,4,0,1,7,6,5,5,1,0,0,3,2,6,2,2,3,3,5,3,2
761,4,1,1,2,0,4,0,9,0,5,1,0,3,0,3,2,1,2,0,2,5,12,2
692,0,0,1,2,0,1,4,12,6,3,7,0,3,0,4,8,2,2,0,1,5,9,1
520,6,3,1,4,0,2,5,9,4,5,7,0,0,0,2,8,2,2,1,2,5,11,2
176,3,4,0,1,0,2,5,6,4,5,1,0,0,3,2,2,2,2,0,2,5,3,2
395,1,2,1,4,0,2,9,7,2,5,1,0,3,0,2,8,2,2,3,3,5,9,2
453,4,1,1,4,0,2,7,6,4,5,7,0,3,0,3,2,2,3,3,3,5,0,2
181,0,1,1,4,0,1,0,6,6,5,0,0,0,3,2,8,2,2,0,2,5,10,2
380,6,0,1,4,0,3,0,6,0,5,1,0,3,0,2,8,3,2,2,2,0,0,2
450,4,1,1,4,0,2,5,6,6,5,1,0,0,3,2,0,2,12,3,3,5,12,2
433,1,4,0,4,0,2,8,6,6,5,4,0,0,3,2,8,2,2,3,3,5,13,2
7,3,0,1,2,2,2,7,1,2,5,1,0,0,0,2,8,2,2,1,2,5,10,2
38,5,4,1,4,0,0,0,7,4,5,1,0,0,3,2,8,2,0,3,3,5,10,2
463,5,4,1,1,0,0,0,2,2,5,7,0,0,0,2,8,3,4,3,3,5,10,1
351,4,3,1,4,0,4,4,6,2,5,7,4,3,3,4,1,2,2,1,2,5,3,1
324,1,2,1,0,0,0,0,9,4,5,7,0,0,3,0,8,2,2,3,3,5,1,2
440,2,2,1,4,0,4,13,9,4,5,7,3,3,0,2,8,2,2,1,2,5,10,1
193,2,2,1,4,0,2,0,9,2,5,3,0,0,3,2,8,4,2,3,3,5,0,2
398,2,1,1,4,0,2,0,7,0,5,7,0,0,3,2,8,2,7,3,3,5,1,2
375,0,1,1,4,0,4,3,6,2,5,7,0,0,3,2,2,2,0,0,2,5,10,1
922,4,0,1,4,0,0,7,7,2,5,7,0,0,3,2,6,2,2,0,2,5,1,2
450,6,0,1,1,2,2,12,9,4,5,0,0,3,0,2,8,2,9,0,2,5,9,2
426,4,1,1,4,0,0,14,6,2,6,7,0,0,3,2,8,2,2,0,2,5,16,1
352,2,3,1,4,0,4,5,7,2,5,1,0,0,3,2,2,2,7,2,2,5,13,2
233,3,1,1,4,0,1,4,2,4,5,7,0,3,3,4,8,1,4,3,3,5,10,2
283,2,0,1,4,0,1,14,6,0,5,1,0,0,3,2,8,2,0,3,3,5,10,2
430,6,4,1,4,0,1,6,7,2,5,1,0,0,3,7,1,3,2,0,2,5,7,2
956,6,0,1,4,2,2,10,6,4,5,7,0,0,3,2,2,2,2,3,3,5,11,2
646,0,1,1,6,0,1,4,7,4,5,0,2,0,0,2,2,4,2,0,2,5,5,2
333,4,1,1,2,0,0,10,5,2,5,7,0,0,3,2,1,2,9,1,2,5,10,2
633,3,0,1,4,0,1,3,5,2,7,1,0,0,3,2,8,1,2,1,2,5,11,2
400,1,3,1,0,2,2,8,9,6,5,3,0,0,3,2,8,2,2,0,2,5,0,2
732,0,0,1,1,0,0,6,6,2,5,0,0,0,0,2,8,2,9,0,2,5,16,2
359,5,0,1,4,2,2,9,9,4,5,1,2,0,3,2,8,2,4,3,3,5,10,2
375,0,1,1,4,0,3,15,2,2,3,7,0,0,3,2,8,1,2,0,2,5,12,2
907,6,2,1,1,0,2,5,7,4,5,1,0,0,2,0,8,2,2,0,2,5,11,2
653,2,1,1,4,0,4,0,9,4,5,1,0,0,0,2,8,2,2,3,3,5,18,2
163,2,1,1,4,2,3,4,2,6,5,0,0,3,3,4,2,2,2,2,2,5,0,2
381,1,0,1,4,0,1,5,6,4,5,7,0,0,3,2,1,2,2,0,2,5,1,2
102,4,1,1,4,2,1,5,6,4,5,7,0,0,3,2,2,2,2,3,3,5,9,2
979,4,4,1,1,0,2,0,6,2,5,1,0,0,3,2,8,2,2,0,2,5,9,2
930,6,4,1,4,0,3,7,2,4,5,1,0,0,3,2,2,1,2,3,3,5,0,2
390,5,3,1,1,2,3,5,9,2,5,0,0,0,3,2,8,1,3,3,3,5,3,2
565,0,0,1,2,0,2,0,7,4,5,1,0,0,2,2,8,1,3,1,2,5,9,1
445,6,1,2,4,0,4,14,6,2,5,1,0,0,0,2,8,2,2,0,2,5,10,2
611,6,0,1,4,2,1,15,2,2,5,0,0,0,0,2,1,2,7,0,2,5,10,2
259,2,2,1,4,0,3,7,6,4,5,1,0,0,3,2,8,1,2,0,2,5,12,2
672,1,0,1,4,0,3,0,7,2,6,2,0,0,0,2,2,2,2,0,0,5,11,2
126,4,0,1,4,0,0,0,9,2,5,7,0,0,3,2,2,2,2,3,3,5,0,2
310,3,4,1,4,0,3,8,6,1,5,1,0,3,3,8,1,2,7,2,2,1,16,1
470,2,0,1,4,0,3,5,6,1,5,7,0,0,3,2,8,2,2,0,2,5,0,2
624,3,2,1,4,0,3,0,6,2,5,0,0,3,0,5,8,2,2,3,3,5,9,2
300,1,4,1,1,0,0,7,9,1,5,7,0,0,3,2,8,2,2,0,2,5,1,2
416,1,1,1,4,0,1,9,6,2,6,0,4,0,0,2,8,2,2,3,3,5,16,2
420,3,4,1,4,0,3,0,6,1,5,1,0,0,3,7,8,2,4,0,2,5,10,2
348,1,0,1,1,0,3,5,2,4,5,7,0,0,3,2,8,1,1,1,2,5,9,1
477,4,0,1,0,0,5,14,6,4,5,7,0,0,3,2,8,2,2,3,3,5,16,2
967,0,1,1,4,0,1,0,9,2,5,1,0,3,3,2,8,1,0,0,2,5,2,2
97,3,0,1,2,0,5,8,9,2,5,0,0,3,3,2,6,3,2,3,3,5,1,2
67,5,0,1,6,0,4,8,7,4,5,1,0,0,3,2,8,1,7,2,2,5,1,1
834,0,1,1,4,0,1,5,12,6,3,1,0,3,2,2,8,1,2,0,2,5,9,1
233,6,1,1,2,0,3,3,6,0,5,0,0,0,3,2,8,2,4,1,2,5,1,2
163,2,1,1,4,0,3,7,6,2,1,1,0,0,3,2,8,1,2,0,2,5,0,2
828,3,0,1,4,0,4,7,6,2,5,1,0,3,0,4,8,1,2,0,2,5,9,2
270,0,1,1,4,0,2,14,6,4,5,1,0,0,3,2,8,2,2,1,2,5,0,2
371,3,0,1,4,2,3,10,6,2,5,1,0,3,3,4,2,2,7,3,3,5,9,0
624,5,2,1,1,0,0,9,6,6,5,1,0,0,3,2,8,2,2,0,2,5,10,2
516,4,0,1,6,0,2,7,2,6,5,1,4,0,3,2,8,4,9,0,2,5,0,2
494,5,1,1,4,0,1,9,7,2,5,1,0,0,0,2,8,3,2,2,2,1,10,2
187,1,0,0,4,0,0,6,9,1,5,7,0,0,3,2,8,3,2,0,2,5,1,2
280,1,0,1,1,0,2,5,9,4,5,2,0,0,3,2,8,2,2,3,3,5,17,2
375,2,3,1,4,0,1,4,9,4,5,7,0,3,0,4,8,2,7,2,2,6,3,2
180,3,1,1,4,0,3,5,6,4,5,0,0,0,3,2,8,2,2,0,2,5,12,2
682,6,4,1,4,0,2,0,7,2,5,7,0,0,0,2,8,3,2,3,3,5,0,2
612,1,0,1,4,0,0,0,6,2,6,7,0,0,3,2,8,3,1,3,3,5,10,2
35,2,0,1,4,0,2,0,6,2,5,7,0,0,0,2,8,1,2,3,3,5,10,1
799,2,3,1,4,2,4,15,9,2,1,1,0,0,0,2,2,2,2,3,3,5,17,0
89,6,1,1,1,0,0,5,7,1,3,7,0,0,3,2,8,2,2,0,1,5,1,2
139,5,4,1,4,2,2,0,9,0,5,1,0,0,3,2,1,2,2,2,2,5,3,2
572,0,1,1,4,0,4,0,9,4,5,7,0,0,0,2,2,1,7,3,3,5,1,2
612,1,0,1,4,0,2,5,6,2,5,1,0,0,2,2,8,2,2,0,2,5,9,2
390,1,3,1,2,2,0,11,7,4,6,7,0,0,3,2,8,1,2,1,2,5,4,2
463,1,0,1,1,2,4,5,7,4,5,7,0,0,0,2,8,2,2,1,2,5,4,2
259,0,1,1,1,0,3,0,7,4,5,7,0,0,3,2,8,1,2,2,2,1,10,2
415,6,1,1,4,0,2,5,6,2,5,7,0,0,0,2,8,2,2,2,1,2,1,2
38,0,0,1,4,0,3,0,9,4,5,7,3,0,3,2,2,2,2,0,2,5,3,2
640,1,2,1,1,0,2,4,12,4,5,0,0,0,0,2,8,3,2,2,1,5,10,2
916,6,4,1,2,2,2,8,9,2,5,0,0,0,3,2,2,2,2,3,3,5,11,2
112,5,0,1,4,0,0,10,7,2,5,7,0,0,3,2,8,1,2,3,3,5,10,2
1001,6,1,1,4,0,2,8,1,4,5,7,0,0,3,2,2,2,3,3,3,5,10,2
511,1,4,0,1,0,2,5,9,2,5,7,0,0,0,7,8,2,1,3,3,5,12,2
193,2,0,1,2,2,4,12,7,4,5,7,0,0,3,2,8,4,3,0,2,5,9,2
520,5,4,1,4,2,1,7,6,2,5,7,0,0,3,2,8,2,2,0,2,5,3,2
97,3,0,1,4,0,2,0,12,4,5,1,0,3,0,3,2,1,2,3,3,5,3,2
345,0,0,1,2,0,4,0,7,2,5,1,0,0,3,0,8,2,3,0,2,5,0,2
7,2,0,1,4,0,3,11,7,4,5,7,0,0,0,2,2,2,3,3,3,5,12,2
283,2,4,0,4,0,3,15,9,4,5,7,0,0,3,2,7,3,2,3,3,5,11,2
331,0,1,1,2,2,2,0,2,4,5,1,0,0,3,2,8,1,2,0,2,5,1,2
415,6,0,1,5,0,4,7,2,4,5,7,0,0,0,2,8,2,2,0,2,5,12,2
541,1,1,1,4,2,2,8,1,4,5,0,0,0,3,2,1,1,2,2,2,1,3,2
377,1,2,1,1,0,2,0,9,6,5,1,0,0,3,2,8,3,1,0,2,5,1,2
434,5,1,1,5,0,3,4,2,4,5,7,0,0,3,2,8,2,2,0,2,5,0,2
298,0,1,1,4,0,3,0,7,4,7,3,0,0,3,2,8,2,2,2,2,5,5,2
830,1,1,1,4,0,0,8,9,0,5,0,0,0,0,2,8,1,2,3,3,5,5,2
1026,1,2,1,4,0,1,5,12,6,5,7,0,0,3,2,2,2,2,3,3,5,10,2
292,4,1,1,0,0,3,0,7,4,5,3,2,0,3,2,8,2,2,3,3,5,7,1
864,1,1,1,2,0,0,5,7,4,5,7,0,0,3,2,8,1,2,0,2,5,1,2
16,3,0,1,4,0,3,11,6,4,5,7,1,3,0,7,8,1,3,3,3,5,9,1
534,4,4,1,4,2,2,8,6,4,5,7,0,3,0,4,8,1,2,3,3,5,0,2
534,2,2,1,1,0,2,3,7,2,5,7,0,3,0,2,8,2,7,3,3,5,9,1
405,6,1,1,0,2,1,9,6,2,5,1,0,0,3,2,2,2,2,2,1,0,9,1
274,0,1,1,1,2,2,4,10,4,1,1,0,0,3,2,8,3,4,3,3,5,1,2
199,3,1,1,1,0,1,11,1,2,5,7,0,0,3,2,8,2,1,3,3,5,4,2
292,5,1,1,1,0,2,4,5,4,5,7,0,0,3,2,8,2,2,1,2,5,10,2
440,5,0,1,2,0,2,7,6,1,5,0,0,0,3,2,8,2,3,2,1,6,12,2
390,4,1,1,4,0,0,14,7,0,5,1,0,0,3,2,8,2,2,3,3,5,5,2
724,0,3,1,4,2,1,0,9,2,5,7,0,0,1,2,1,1,2,3,3,5,11,1
194,5,0,1,4,0,2,4,7,2,5,1,0,0,3,2,8,2,3,0,2,5,3,2
659,2,2,1,2,2,2,10,9,0,5,1,0,0,0,2,8,2,2,0,2,5,3,1
57,6,1,1,4,0,2,5,7,1,5,1,0,0,3,2,8,2,9,0,2,5,1,2
969,0,0,1,1,0,3,5,6,2,5,7,0,3,3,2,8,3,9,3,3,5,10,2
931,4,1,1,1,0,3,0,7,4,5,1,0,0,3,2,8,2,2,3,3,5,16,2
638,2,0,1,4,0,4,14,6,2,5,7,0,0,0,2,8,2,8,1,2,5,1,2
644,5,2,1,4,0,3,0,7,1,5,7,0,0,0,2,8,2,2,0,2,5,3,2
668,1,3,1,4,0,4,7,6,6,7,1,0,0,0,2,2,2,7,0,2,5,9,2
1028,1,2,1,4,0,2,8,6,6,7,1,0,3,3,2,1,2,7,0,2,5,10,2
617,4,0,1,4,0,4,9,6,2,5,3,2,0,3,2,6,2,4,2,2,6,10,2
492,2,0,1,4,0,3,0,9,4,5,7,0,0,3,2,2,2,2,0,2,5,12,2
784,5,4,1,4,0,3,5,6,2,5,1,1,0,0,2,2,1,4,0,2,5,10,2
435,2,1,1,2,0,0,0,6,2,5,7,0,0,0,2,0,4,1,1,1,5,1,2
206,4,2,1,2,1,3,5,5,4,5,0,0,0,3,2,1,2,2,3,3,5,10,2
17,4,0,1,4,0,0,0,7,2,5,1,0,0,0,2,6,3,2,0,2,5,3,2
612,5,0,1,0,0,0,5,10,4,1,1,0,0,3,2,8,3,4,0,2,5,16,1
870,4,1,1,4,0,1,0,4,2,5,1,0,0,3,2,8,2,2,3,3,5,10,2
624,0,1,1,4,2,2,8,6,0,6,1,0,0,0,7,8,2,2,2,2,2,11,2
517,4,0,1,1,0,0,5,6,4,5,0,3,0,0,2,8,2,2,1,0,5,0,2
405,0,1,1,4,0,2,7,9,2,5,7,0,0,0,2,2,1,2,0,2,5,3,2
463,0,2,1,4,0,2,6,7,1,5,3,0,0,3,2,8,3,2,3,3,5,18,2
233,3,3,1,1,0,3,8,7,6,5,1,0,3,3,6,8,2,4,3,3,5,3,2
292,4,1,1,4,0,2,11,6,6,6,0,2,0,3,2,8,2,3,0,1,5,0,2
578,5,1,1,4,0,3,10,7,0,5,7,0,0,0,2,8,2,3,1,2,5,1,2
511,6,0,1,4,0,3,0,4,6,5,7,0,0,0,7,8,2,9,3,3,5,12,2
746,6,1,1,2,0,4,8,7,1,5,0,0,0,0,2,1,2,2,1,2,5,0,1
134,2,1,1,4,0,1,7,6,1,5,0,0,0,3,2,2,2,2,3,3,5,0,2
548,5,0,1,1,0,0,7,6,4,7,1,0,3,0,4,8,2,2,0,2,5,18,2
964,1,0,1,1,2,2,14,9,4,5,7,0,0,3,2,8,2,2,0,0,5,10,2
30,3,0,2,4,0,1,5,9,4,5,1,0,0,0,2,2,1,2,1,2,5,6,1
318,4,1,2,4,0,1,0,9,6,5,1,0,0,3,2,0,2,9,3,3,5,10,2
130,6,4,1,4,0,3,12,7,6,5,7,0,0,3,2,8,1,7,0,2,5,16,2
305,6,2,1,1,0,0,8,5,4,5,2,0,0,3,2,2,2,3,0,2,5,0,1
392,5,4,1,4,0,3,4,6,3,5,1,0,0,3,2,8,1,2,0,2,5,5,2
679,2,1,1,4,0,1,14,7,6,5,7,0,3,0,2,8,1,4,1,2,5,12,1
415,6,1,1,4,0,0,0,6,0,5,7,0,0,0,2,2,2,9,0,2,5,9,2
440,4,1,1,4,0,4,8,9,4,5,1,0,0,0,2,6,2,2,3,3,5,10,2
748,3,1,1,4,0,0,7,6,2,5,1,0,0,0,2,8,2,4,0,2,5,1,1
456,3,1,1,4,0,1,0,7,2,5,1,0,0,3,2,6,2,3,1,2,5,9,2
463,3,4,0,4,2,2,5,6,2,5,0,0,0,0,2,8,1,2,1,2,5,12,2
1024,4,2,1,4,2,0,0,7,2,5,7,0,0,3,2,8,3,2,0,2,5,1,1
300,2,1,1,4,0,3,5,4,6,5,7,0,3,3,4,2,2,2,3,3,5,17,2
231,1,1,1,4,0,1,14,9,2,5,0,0,0,3,2,8,2,3,2,2,2,1,2
357,3,4,0,2,0,1,9,1,2,5,7,0,0,3,2,8,1,2,3,3,5,3,2
352,1,0,1,4,2,0,9,7,2,5,7,0,0,3,2,1,3,2,0,2,5,5,2
956,5,1,1,4,2,3,10,7,2,5,7,0,0,3,2,8,2,7,0,2,5,9,2
906,6,0,1,4,0,0,0,12,4,5,7,0,0,3,2,8,2,2,3,3,5,1,2
596,2,4,1,4,0,1,9,7,2,5,7,0,3,0,4,1,3,2,3,3,5,12,2
676,2,0,1,4,0,3,14,9,4,5,3,0,0,0,7,8,2,2,2,2,5,11,2
391,4,0,1,4,0,1,5,7,2,5,7,0,3,3,2,8,2,2,0,2,5,11,2
38,3,0,1,2,0,0,0,7,2,0,1,2,0,3,2,1,3,3,3,3,5,16,2
405,4,4,1,4,0,2,0,2,6,5,7,0,3,0,4,8,2,2,0,2,5,11,2
899,6,0,1,4,2,1,7,7,2,6,1,0,0,3,2,8,3,3,3,3,5,3,2
450,1,4,0,2,0,3,4,2,4,5,7,0,0,3,2,2,2,2,3,3,5,1,2
348,0,2,1,4,0,4,7,7,4,5,7,0,0,3,2,8,1,1,1,2,5,17,2
947,0,2,1,2,0,1,0,7,4,6,3,0,0,3,2,8,2,7,0,2,5,11,2
760,0,4,0,4,2,2,8,9,6,5,7,0,0,0,7,8,2,2,3,3,5,4,2
717,4,0,1,4,0,3,5,6,2,5,7,0,0,0,2,8,1,2,3,3,5,3,2
215,6,0,1,4,0,2,3,4,4,6,7,0,0,3,2,2,2,2,0,2,5,12,2
965,6,2,1,1,0,1,9,2,4,5,7,0,0,3,2,8,2,2,2,2,6,17,2
477,4,3,1,4,0,3,7,6,2,5,5,0,3,0,4,8,2,2,0,2,5,0,1
240,0,1,1,4,0,1,10,6,2,5,7,0,0,3,2,2,2,2,3,3,5,11,2
308,2,4,1,4,0,3,0,10,4,1,1,0,0,3,2,8,2,3,0,2,5,1,2
143,0,2,1,4,0,0,6,6,6,5,7,0,3,3,8,1,3,2,0,2,5,9,2
415,2,1,1,1,0,4,0,7,2,5,7,0,0,3,2,2,2,3,0,2,5,9,1
458,4,1,1,4,0,4,0,7,2,5,1,0,0,3,2,1,3,7,3,3,5,0,2
182,6,0,1,4,2,4,5,6,4,5,0,1,0,3,2,2,2,3,2,2,5,14,2
1011,3,1,1,4,0,4,0,2,2,5,7,0,0,3,2,8,2,2,2,2,0,9,2
1023,0,1,1,4,0,1,0,9,6,5,7,0,3,3,4,8,2,1,3,3,5,0,2
435,0,0,1,0,0,3,9,6,4,5,7,0,0,0,7,8,2,2,0,1,5,12,2
348,3,1,1,4,2,0,0,7,1,5,7,0,0,3,2,1,1,2,3,3,5,9,2
751,0,4,0,4,0,1,9,2,4,5,0,0,3,0,4,1,3,2,0,2,5,5,2
963,4,2,1,4,0,1,7,6,4,5,1,0,0,3,2,8,2,2,3,3,5,10,2
180,5,0,1,4,0,1,5,9,0,5,7,0,0,3,2,2,1,2,3,3,5,13,1
300,6,0,1,4,0,1,7,6,2,6,1,0,0,3,2,8,2,2,2,2,1,10,2
984,4,0,1,4,0,1,7,2,6,3,7,0,0,3,2,8,6,2,1,2,5,1,2
206,1,1,1,1,0,2,8,6,2,7,1,0,0,3,2,8,2,5,3,3,5,10,2
31,2,1,1,4,2,3,5,9,1,5,2,0,0,0,2,8,2,2,3,3,5,1,2
992,4,1,1,4,0,1,8,3,2,5,0,0,3,3,2,8,2,2,3,3,5,13,2
70,6,2,1,0,0,0,5,6,1,5,1,0,3,3,4,8,1,2,0,2,5,10,2
974,4,1,1,4,0,1,11,2,2,5,7,3,0,3,2,2,2,3,3,3,5,10,2
303,6,1,1,4,0,1,0,7,2,5,1,0,0,3,2,8,2,2,1,2,5,10,2
908,1,1,1,4,0,1,10,4,4,5,7,0,0,3,2,8,2,2,0,2,5,16,2
976,0,0,1,4,0,0,7,7,0,3,1,0,3,3,2,2,2,2,0,1,5,10,2
921,0,1,1,2,2,3,0,6,4,5,1,0,3,3,6,2,2,7,3,3,5,0,2
688,4,0,1,1,0,1,0,2,2,5,2,0,0,0,2,8,2,4,2,2,5,0,2
1023,0,4,1,4,0,3,13,12,2,5,0,0,0,3,2,8,1,2,2,2,5,3,2
55,1,1,1,4,2,2,15,7,2,5,1,3,0,3,2,8,3,2,0,2,5,11,2
425,2,0,1,4,0,3,12,6,6,5,1,0,3,3,4,8,2,2,0,2,5,5,2
1009,6,4,1,4,0,1,14,7,2,5,7,0,0,3,7,8,2,1,0,2,5,0,2
112,6,2,1,4,0,4,0,2,4,5,0,0,0,3,2,8,2,2,3,3,5,9,2
916,6,0,1,1,0,2,0,7,2,5,0,0,0,3,2,2,2,2,0,2,5,3,2
324,1,1,1,2,2,2,4,9,4,5,3,0,0,3,2,2,1,2,0,2,5,1,2
628,1,1,1,4,0,1,4,5,2,5,0,0,3,2,4,8,2,4,0,2,5,0,2
951,6,0,1,4,2,4,8,6,2,0,1,0,3,3,3,8,2,4,3,3,5,11,2
624,3,2,1,1,0,0,7,6,0,5,1,0,3,0,2,8,2,9,0,1,5,9,2
919,6,1,1,4,0,2,7,9,2,5,0,0,0,3,2,2,2,2,3,3,5,7,2
585,3,2,1,1,0,2,14,7,4,7,1,0,0,0,2,8,2,2,0,2,5,11,2
201,2,1,1,4,0,1,5,7,2,5,7,0,0,3,2,8,3,4,3,3,5,10,2
574,2,1,1,4,0,3,9,6,4,5,0,0,0,2,7,2,1,1,3,3,5,9,2
451,4,1,1,1,0,1,7,6,0,5,7,0,2,0,3,8,2,2,1,2,5,0,2
104,0,4,2,4,0,1,5,5,2,7,7,0,0,3,2,1,2,2,0,1,5,1,2
992,1,1,1,4,0,5,0,9,2,5,7,0,0,3,2,8,2,7,0,2,5,3,2
129,2,2,1,4,0,2,4,1,4,5,0,0,0,3,2,8,2,3,1,2,5,11,2
875,6,3,1,4,0,0,10,6,4,5,1,0,0,3,2,8,3,2,3,3,5,11,2
657,4,0,1,0,0,3,0,7,2,5,0,0,0,0,2,8,2,9,0,2,5,3,0
192,3,2,1,4,0,3,0,6,4,5,0,0,3,3,2,8,2,3,3,3,5,1,2
334,6,2,1,4,0,3,0,9,4,3,1,0,0,3,2,8,1,2,3,3,5,12,2
